"E_DII_raw","age","sex_binary","race_eth","edu_binary","income_pir","bmi","smoking","alcohol","pa_active","comorb_count","crp_mgdl","y_hat","y_se","y_lower","y_upper"
3.98739311646399,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.334473134006482,0.0624791753312888,0.212013950357156,0.456932317655808
4.03688528518867,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.331279564352293,0.0644934166526696,0.204872467713061,0.457686660991526
4.08637745391335,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.328334254454716,0.0668055506346422,0.197395375210818,0.459273133698615
4.13586962263804,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.325627655861574,0.0694070002896958,0.18958993529377,0.461665376429378
4.18536179136272,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.323150220120691,0.0722871127043503,0.181467479220164,0.464832961021217
4.2348539600874,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.320892398779887,0.075433722728312,0.173042302232395,0.468742495327379
4.28434612881208,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.318844643386986,0.0788336707514401,0.164330648714164,0.473358638059809
4.33383829753676,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.316997405489811,0.0824732435116927,0.155349848206894,0.478644962772729
4.38333046626144,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.315341136636184,0.0863385255222312,0.146117626612611,0.484564646659757
4.43282263498612,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.313866288373928,0.0904156623739759,0.136651590120935,0.491080986626921
4.4823148037108,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.312563312250865,0.0946910455005195,0.126968863069847,0.498157761431883
4.53180697243548,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.311422659814819,0.0991514318655248,0.11708585335839,0.505759466271247
4.58129914116016,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.31043478261361,0.103784012776705,0.107018117571269,0.513851447655951
4.63079130988484,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.309590132195063,0.108576444912121,0.0967803001673048,0.522399964222821
4.68028347860952,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.308879160106999,0.113516854640698,0.0863861250112305,0.531372195202768
4.7297756473342,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.308292317897242,0.11859382447605,0.0758484219241835,0.540736213870301
4.77926781605889,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.307820057113613,0.123796368390326,0.0651791750685736,0.550460939158653
4.82875998478357,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.307452829303937,0.129113900905263,0.0543895835296203,0.560516075078253
4.87825215350825,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.307181086016034,0.134536203421112,0.0434901273106542,0.570872044721414
4.92774432223293,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.306995278797728,0.140053390123652,0.0324906341553702,0.581499923440086
4.97723649095761,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.306885859196841,0.145655874978086,0.021400344239792,0.59237137415389
5.02672865968229,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.306843278761196,0.151334340720497,0.010227970949021,0.603458586573371
5.07622082840697,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.306857989038616,0.157079710339683,-0.00101824322716204,0.614734221304394
5.12571299713165,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.306920441576922,0.162883121259045,-0.0123304760908066,0.626171359244651
5.17520516585633,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.307021087923938,0.168735902243105,-0.0237012804725468,0.637743456320423
5.22469733458101,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.307150379627487,0.174629552937698,-0.0351235441304006,0.649424303385374
5.27418950330569,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.30729876823539,0.180555725885889,-0.0465904545009528,0.661187990971732
5.32368167203037,68,0.5,"Non-Hispanic White",1,2.23,28.1,"Never","Never",0,1,82.21,0.307456705295471,0.186506210827379,-0.0580954679261917,0.673008878517133
