"PNI","HR","Lower","Upper"
65.5754472361809,0.721604832748375,0.102987174045865,1.34022249145088
66.0105527638191,0.730528214298105,0.104724253684933,1.35633217491128
66.4456582914573,0.739883876166836,0.106679665443334,1.37308808689034
66.8807638190955,0.74968225605177,0.108857232154547,1.39050727994899
67.3158693467337,0.759934376472705,0.111260683115945,1.40860806982946
67.7509748743719,0.770651859637832,0.113893675890885,1.42741004338478
68.18608040201,0.78184694329591,0.116759817529419,1.4469340690624
68.6211859296482,0.793532497588594,0.119862685388746,1.46720230978844
69.0562914572864,0.805722042918312,0.123205847732464,1.48823823810416
69.4913969849246,0.818429768848708,0.126792884284564,1.51006665341285
69.9265025125628,0.8316705540562,0.130627406910134,1.53271370120227
70.361608040201,0.845459987352711,0.134713080589831,1.55620689411559
70.7967135678392,0.85981438980111,0.139053644849597,1.58057513475262
71.2318190954774,0.87475083794629,0.143652935800749,1.60584874009183
71.6669246231156,0.890287188186221,0.148514908938526,1.63205946743392
72.1020301507538,0.906442102308648,0.153643662839497,1.6592405417778
72.537135678392,0.923235074220389,0.159043463889914,1.68742668455086
72.9722412060302,0.940686457897479,0.164718772168158,1.7166541436268
73.4073467336683,0.958817496585585,0.170674268594987,1.74696072457618
73.8424522613065,0.977650353281357,0.176914883455318,1.7783858231074
74.2775577889447,0.997208142526437,0.183445826384922,1.81097045866795
74.7126633165829,1.01751496354699,0.190272617904693,1.84475730918929
75.1477688442211,1.03859593477268,0.197401122574293,1.87979074697107
75.5828743718593,1.06047722976993,0.204837583825905,1.91611687571395
76.0179798994975,1.08318611462527,0.212588660527931,1.95378356872261
76.4530854271357,1.10675098681556,0.220661465317691,1.99284050831344
76.8881909547739,1.13120141560251,0.229063604731782,2.03333922647323
77.3232964824121,1.15656818398973,0.237803221152871,2.0753331468266
77.7584020100502,1.18288333228143,0.246889036582497,2.11887762798036
78.1935075376884,1.21018020328204,0.25633039824111,2.16403000832297
78.6286130653266,1.23849348917704,0.266137325989149,2.21084965236492
79.0637185929648,1.26785928013535,0.276320561556751,2.25939799871394
79.498824120603,1.2983151146741,0.28689161956456,2.30973860978363
79.9339296482412,1.32990003182685,0.297862840314437,2.36193722333927
80.3690351758794,1.36265462515636,0.309247444326396,2.41606180598632
80.8041407035176,1.396621098653,0.321059588597156,2.47218260870884
81.2392462311558,1.43184332455986,0.333314424556006,2.5303722245637
81.674351758794,1.46836690316515,0.346028157695408,2.59070564863488
82.1094572864322,1.50623922460219,0.359218108856685,2.6532603403477
82.5445628140704,1.5455095326966,0.372902777155257,2.71811628823793
82.9796683417085,1.58622899089942,0.387101904535003,2.78535607726383
83.4147738693467,1.62845075034433,0.401836541947343,2.85506495874131
83.8498793969849,1.67223002006527,0.417129117157242,2.9273309229733
84.2849849246231,1.71762413941004,0.433003504185636,3.00224477463445
84.7200904522613,1.76469265268342,0.449485094405178,3.07990021096166
85.1551959798995,1.81349738605162,0.466600869313916,3.16039390278931
85.5903015075377,1.86410252673766,0.484379475018934,3.24382557845639
86.0254070351759,1.91657470453506,0.50285129846941,3.3302981106007
86.4605125628141,1.97098307566405,0.522048545485184,3.41991760584291
86.8956180904523,2.0273994089921,0.542005320633287,3.51279349735091
87.3307236180905,2.08589817463657,0.562757709010235,3.60903864026291
87.7658291457286,2.14655663496403,0.584343859992511,3.70876940993555
88.2009346733668,2.20945493799635,0.606804073021181,3.81210580297153
88.636040201005,2.2746762132294,0.630180885489156,3.91917154096965
89.0711457286432,2.34230666986509,0.654519162800884,4.03009417692929
89.5062512562814,2.41243569745222,0.679866190674533,4.14500520422992
89.9413567839196,2.48515596892574,0.70627176975553,4.26404016809595
90.3764623115578,2.56056354602761,0.733788312608259,4.38733877944697
90.811567839196,2.63875798708583,0.762470943149,4.51504503102265
91.2466733668342,2.71984245712042,0.79237759857864,4.6473073156622
91.6817788944724,2.80392384023782,0.823569133867765,4.78427854660787
92.1168844221106,2.89111285426581,0.856109428839606,4.92611627969201
92.5519899497487,2.98152416757278,0.890065497888261,5.0729828372573
92.9870954773869,3.0752765180046,0.925507602360216,5.22504543364899
93.4222010050251,3.17249283386252,0.962509365617,5.38247630210805
93.8573065326633,3.27330035683387,1.00114789078534,5.5454528228824
94.2924120603015,3.37783076677581,1.04150388118899,5.71415765236263
94.7275175879397,3.48622030823959,1.08366176344301,5.88877885303616
95.1626231155779,3.5986099186094,1.12770981317723,6.06951002404157
95.5977286432161,3.71514535771578,1.1737402833404,6.25655043209117
96.0328341708543,3.83597733876848,1.22184953502056,6.45010514251639
96.4679396984925,3.96126166043781,1.27213817070044,6.65038515017518
96.9030452261307,4.09115933989698,1.32471116984874,6.85760750994521
97.3381507537688,4.22583674662004,1.37967802672982,7.07199546651025
97.773256281407,4.36546573671187,1.43715289029464,7.2937785831291
98.2083618090452,4.51022378752693,1.49725470599558,7.52319286905828
98.6434673366834,4.66029413231343,1.56010735934666,7.76048090528021
99.0785728643216,4.81586589459807,1.62583982102833,8.00589196816782
99.5136783919598,4.97713422200435,1.69458629331338,8.25968215069533
99.948783919598,NA,1.76648635756631,8.52211448078203
100.383889447236,NA,1.84168512254391,8.79345903633259
100.818994974874,NA,1.9203333731991,9.0739930565128
101.254100502513,NA,2.00258771966317,9.36400104877369
101.689206030151,NA,2.08861074605426,9.66377489111097
102.124311557789,NA,2.17857115873126,9.9736139290187
102.559417085427,NA,2.27264393358278,10
102.994522613065,NA,2.37101046191045,10
103.429628140704,NA,2.47385869443462,10
103.864733668342,NA,2.58138328291792,10
104.29983919598,NA,2.69378571886958,10
104.734944723618,NA,2.8112744687587,10
105.170050251256,NA,2.93406510513043,10
105.605155778894,NA,3.0623804329834,10
106.040261306533,NA,3.19645061072985,10
106.475366834171,NA,3.33651326502396,10
106.910472361809,NA,3.48281359870534,10
107.345577889447,NA,3.63560449106747,10
107.780683417085,NA,3.79514658962193,10
108.215788944724,NA,3.96170839249081,10
108.650894472362,NA,4.13556632052093,10
109.086,NA,4.31700477817427,10
