"x","HR","Lower","Upper"
2.56281407035176,1.01185738632047,0.305394700828713,1.71832007181224
2.61306532663317,1.01999033690193,0.308380296652117,1.73160037715175
2.66331658291457,1.02854271355661,0.311612285345935,1.74547314176728
2.71356783919598,1.03752151778667,0.315101617433139,1.7599414181402
2.76381909547739,1.04693418853961,0.318859157101541,1.77500921997768
2.81407035175879,1.05678861013991,0.322895705436863,1.79068151484296
2.8643216080402,1.06709312087087,0.327222023454678,1.80696421828707
2.91457286432161,1.07785652221409,0.331848854868397,1.82386418955977
2.96482412060302,1.0890880887553,0.336786948547356,1.84138922896325
3.01507537688442,1.10079757876658,0.342047080634075,1.85954807689908
3.06532663316583,1.11299524547579,0.347640076303094,1.87835041464849
3.11557788944724,1.12569184903577,0.353576831155542,1.89780686691599
3.16582914572864,1.1388986692064,0.359868332253879,1.91792900615891
3.21608040201005,1.15262751876442,0.366525678810261,1.93872935871858
3.26633165829146,1.16689075765651,0.373560102549837,1.96022141276319
3.31658291457286,1.18170130791276,0.380982987777134,1.98241962804838
3.36683417085427,1.19707266933848,0.388805891179654,2.00533944749731
3.41708542713568,1.21301893600393,0.397040561408015,2.02899731059984
3.46733668341709,1.22955481355219,0.405698958476592,2.0534106686278
3.51758793969849,1.24669563734726,0.414793273032619,2.0785980016619
3.5678391959799,1.26445739148506,0.424335945545387,2.10457883742473
3.61809045226131,1.28285672869189,0.434339685470399,2.13137377191338
3.66834170854271,1.30191099113568,0.444817490446375,2.15900449182498
3.71859296482412,1.32163823217692,0.45578266558575,2.18749379876809
3.76884422110553,1.34205723908744,0.467248842921954,2.21686563525292
3.81909547738693,1.36318755676646,0.479230001079245,2.24714511245368
3.86934673366834,1.38504951248489,0.491740485233333,2.27835853973645
3.91959798994975,1.40766424168995,0.504795027433375,2.31053345594653
3.96984924623116,1.43105371490395,0.518408767358321,2.34369866244959
4.02010050251256,1.45524076575228,0.532597273582913,2.37788425792164
4.07035175879397,1.48024912015718,0.547376565431009,2.41312167488334
4.12060301507538,1.50610342673554,0.562763135496229,2.44944371797484
4.17085427135678,1.53282928844026,0.578773972912304,2.48688460396822
4.22110552763819,1.56045329548655,0.59542658745782,2.52548000351528
4.2713567839196,1.58900305960593,0.6127390345824,2.56526708462946
4.32160804020101,1.61850724967261,0.630729941443625,2.60628455790159
4.37185929648241,1.64899562874837,0.649418534046258,2.64857272345048
4.42211055276382,1.68049909259395,0.668824665577462,2.69217351961044
4.47236180904523,1.7130497096967,0.688968846033775,2.73713057335962
4.52261306532663,1.74668076286602,0.709872273237509,2.78348925249453
4.57286432160804,1.78142679245009,0.731556865342027,2.83129671955815
4.62311557788945,1.81732364122905,0.754045294926896,2.8806019875312
4.67336683417085,1.85440850104209,0.777361024785323,2.93145597729885
4.72361809045226,1.89271996120753,0.801528345507367,2.98391157690769
4.77386934673367,1.93229805879727,0.826572414963291,3.03802370263124
4.82412060301508,1.97318433082894,0.852519299791996,3.09384936186588
4.87437185929648,2.01542186844122,0.879396018999724,3.15144771788272
4.92462311557789,2.05905537312001,0.907230589774161,3.21088015646586
4.9748743718593,2.10413121504525,0.936052075618702,3.2722103544718
5.0251256281407,2.15069749363059,0.965890636910873,3.33550435035031
5.07537688442211,2.19880410033027,0.996777583987894,3.40083061667265
5.12562814070352,2.24850278379,1.02874543286098,3.46826013471902
5.17587939698493,2.29984721742103,1.0618279636583,3.53786647118376
5.22613065326633,2.35289306947894,1.09606028189451,3.60972585706337
5.27638190954774,2.40769807573137,1.13147888266285,3.68391726879989
5.32663316582915,2.46432211480111,1.1681217178429,3.76052251175933
5.37688442211055,2.52282728627391,1.20602826641523,3.83962630613259
5.42713567839196,2.58327799166263,1.24523960797095,3.9213163753543
5.47738693467337,2.64574101832227,1.28579849950191,4.00568353714263
5.52763819095477,2.71028562641295,1.32774945555463,4.09282179727127
5.57788944723618,2.77698363901053,1.37113883182832,4.18282844619275
5.62814070351759,2.8459095354677,1.41601491229537,4.27580415864003
5.678391959799,2.91714054813057,1.46242799992048,4.37185309634067
5.7286432160804,2.99075676251921,1.51043051105281,4.47108301398561
5.77889447236181,3.06684122108284,1.56007707356434,4.57360536860134
5.82914572864322,3.14548003064372,1.61142462880675,4.67953543248068
5.87939698492462,3.2267624736463,1.66453253745879,4.7889924098338
5.92964824120603,3.31078112333128,1.71946268933629,4.90209955732627
5.97989949748744,3.39763196295697,1.77627961723794,5.018984308676
6.03015075376884,3.48741450919341,1.83505061490143,5.13977840348538
6.08040201005025,3.58023193981736,1.89584585914665,5.26461802048806
6.13065326633166,3.67619122583942,1.95873853628557,5.39364391539327
6.18090452261307,3.77540326819721,2.02380497288194,5.52700156351249
6.23115577889447,3.87798303915142,2.09112477094804,5.6648413073548
6.28140703517588,3.98404972852446,2.16078094767054,5.80731850937837
6.33165829145729,4.09372689492409,2.2328600797628,5.95459371008537
6.38190954773869,4.20714262209729,2.30745245254704,6.10683279164753
6.4321608040201,4.32442968056213,2.38465221387577,6.26420714724848
6.48241206030151,4.44572569466818,2.46455753300895,6.42689385632742
6.53266331658291,4.57117331523856,2.5472707645702,6.59507586590692
6.58291457286432,4.70092039794891,2.63289861771276,6.76894217818507
6.63316582914573,4.83512018760144,2.72155233063312,6.94868804456977
6.68341708542714,4.97393150845392,2.81334785057806,7.13451516632979
6.73366834170854,5.11751896076596,2.90840601949794,7.32663190203397
6.78391959798995,5.26605312372686,3.00685276550678,7.52525348194694
6.83417085427136,5.41971076493111,3.1088193003165,7.73060222954572
6.88442211055276,5.57867505656924,3.21444232281991,7.94290779031857
6.93467336683417,5.74313579850337,3.32386422900329,8.16240736800345
6.98492462311558,5.91328964839805,3.43723332837597,8.38934596842013
7.03517587939699,6.08934035907793,3.55470406710947,8.62397665104638
7.08542713567839,6.27149902328481,3.67643725808453,8.86656078848508
7.1356783919598,6.45998432600712,3.80260031804844,9.1173683339658
7.18592964824121,6.65502280455516,3.93336751208955,9.37667809702077
7.23618090452261,6.85684911655536,4.06892020563882,9.64477802747189
7.28643216080402,7.06570631603667,4.20944712421127,9.92196550786208
7.33668341708543,7.28184613778133,4.35514462110196,10.2085476544607
7.38693467336683,7.50552929011116,4.5062169532527,10.5048416269696
7.43718592964824,7.73702575627914,4.66287656550585,10.8111749470524
7.48743718592965,7.97661510463425,4.82534438346201,11.1278858258065
7.53768844221106,8.22458680772473,4.99385011515673,11.4553235002927
7.58793969849246,8.48124057050244,5.16863256177041,11.7938485792345
7.63819095477387,8.74688666778748,5.34993993758259,12.1438333979924
7.68844221105528,9.02184629114823,5.538030199379,12.5056623829175
7.73869346733668,9.30645190534716,5.73317138551527,12.8797324251791
7.78894472361809,9.6010476144981,5.93564196483704,13.2664532641592
7.8391959798995,9.90598953807416,6.14573119565001,13.6662478804983
7.8894472361809,10.2216461968994,6.36373949492731,14.0795528988714
7.93969849246231,10.5483989092494,6.58997881793432,14.5068190005644
7.98994974874372,10.8866421971786,6.824773048443,14.9485113459142
8.04020100502513,11.2367842031826,7.06845839969845,15.4051100066668
8.09045226130653,11.5992471172931,7.32138382629097,15.8771104082953
8.14070351758794,11.9744676146951,7.58391144707575,16.3650237823144
8.19095477386935,12.3628973039398,7.85641697927055,16.869377628609
8.24120603015075,12.7650031858187,8.13929018384902,17.3907161877883
8.29145728643216,13.1812681229463,8.43293532233323,17.9296009235594
8.34170854271357,13.6121913200869,8.73777162507434,18.4866110150995
8.39195979899498,14.0582888152424,9.05423377109405,19.0623438593908
8.44221105527638,14.5200939815028,9.38277237954209,19.6574155834636
8.49246231155779,14.9981580396409,9.72385451280708,20.2724615664747
8.5427135678392,15.4930505814126,10.0779641912975,20.9081369715276
8.5929648241206,16.0053601035043,10.4456029198893,21.5651172871193
8.64321608040201,16.5356945520442,10.8272902260136,22.2440988780749
8.69346733668342,17.0846818775708,11.2235642093337,22.9457995458078
8.74371859296483,17.6529706003258,11.6349821029369,23.6709590977147
8.79396984924623,18.2412303857119,12.0621208459369,24.4203399254869
8.84422110552764,18.8501526297245,12.5055776673562,25.1947275920928
8.89447236180905,19.4804510541376,12.9659706811271,25.9949314271481
8.94472361809045,20.1328623111906,13.4439394920161,26.821785130365
8.99497487437186,20.808146597487,13.9401458122458,27.6761473827282
9.04522613065327,21.5070882767823,14.4552740885493,28.5589024650153
9.09547738693467,22.2304965112952,14.9900321393567,29.4709608832336
9.14572864321608,22.9792059011412,15.5451518017725,30.4132600005098
9.19597989949749,23.7540771314411,16.1213895879613,31.3867646749208
9.2462311557789,24.5559976266127,16.7195273505146,32.3924679027107
9.2964824120603,25.3858822113095,17.340372956327,33.431391466292
9.34673366834171,26.2446737774178,17.9847609684595,34.5045865863762
9.39698492462312,27.1333439564752,18.6535533354198,35.6131345775306
9.44723618090452,28.0528937968167,19.3476400872337,36.7581475063997
9.49748743718593,29.0043544447022,20.0679400376278,37.9407688517765
9.54773869346734,29.9887878286173,20.8154014915876,39.162174165647
9.59798994974874,31.0072873458811,21.5910029574909,40.4235717342713
9.64824120603015,32.0609785506291,22.3957538629577,41.7262032383006
9.69849246231156,33.1510198421766,23.2306952734912,43.0713444108621
9.74874371859297,34.2786031526966,24.0969006129152,44.460305692478
9.79899497487437,35.4449546330772,24.9954763845457,45.8944328816086
9.84924623115578,36.6513353357517,25.9275628919602,47.3751077795432
9.89949748743719,37.899041893215,26.8943349581522,48.9037488282779
9.94974874371859,39.1894071908667,27.8970026417824,50.481811739951
10,40.5238010327363,28.9368119491558,52.1107901163169
