"x","HR","Lower","Upper"
140.104889904066,0.214489461266199,-0.239825835542821,0.668804758075219
140.518420740064,0.209799916745719,-0.247824314102693,0.66742414759413
140.931951576062,0.205173872767219,-0.255882887919415,0.666230633453852
141.34548241206,0.200612759718851,-0.263987288388568,0.66521280782627
141.759013248058,0.196117866689105,-0.272123371287225,0.664359104665436
142.172544084057,0.191690345792502,-0.280277198747517,0.663657890332521
142.586074920055,0.187331216585811,-0.288435112222442,0.663097545394065
142.999605756053,0.183041370557275,-0.296583796480464,0.662666537595014
143.413136592051,0.178821575672129,-0.304710334838975,0.662353486183232
143.826667428049,0.174672480958552,-0.312802255984639,0.662147217901743
144.240198264048,0.170594621118973,-0.320847572833077,0.662036815071023
144.653729100046,0.166588421152537,-0.328834813954345,0.662011656259419
145.067259936044,0.162654200975348,-0.336753048138122,0.662061450088817
145.480790772042,0.15879218002594,-0.344591902697317,0.662176262749196
145.89432160804,0.15500248184427,-0.352341576114989,0.66234653980353
146.307852444038,0.151285138613332,-0.359992845630835,0.6625631228575
146.721383280037,0.147640095653298,-0.367537070343474,0.66281726165007
147.134914116035,0.144067215858891,-0.374966190376448,0.66310062209423
147.548444952033,0.140566284071458,-0.382272722621808,0.663405290764725
147.961975788031,0.137137011377969,-0.389449753537587,0.663723776293526
148.375506624029,0.133779039329898,-0.396490929436148,0.664049008095944
148.789037460027,0.13049194407565,-0.40339044466073,0.664374332812031
149.202568296026,0.127275240400878,-0.410143028008464,0.66469350881022
149.616099132024,0.124128385671701,-0.416743927720618,0.66500069906402
150.029629968022,0.121050783676452,-0.423188895325309,0.665290462678213
150.44316080402,0.118041788362197,-0.429474168584699,0.665557745309092
150.856691640018,0.115100707462834,-0.435596453768084,0.665797868693752
151.270222476016,0.112226806016146,-0.44155290744423,0.666006519476523
151.683753312015,0.109419309767665,-0.44734111796093,0.666179737496261
152.097284148013,0.106677408459733,-0.452959086756839,0.666313903676305
152.510814984011,0.104000259004576,-0.458405209630196,0.666405727639348
152.924345820009,0.101386988540668,-0.463678258070772,0.666452235152108
153.337876656007,0.0988366973720261,-0.468777360745302,0.666450755489354
153.751407492005,0.0963484617905059,-0.473701985212369,0.666398908793381
154.164938328004,0.0939213367814692,-0.478451919930258,0.666294593493196
154.578469164002,0.091554358613553,-0.483027256610335,0.666135973837441
154.992,0.0892465473135453,-0.487428372958986,0.665921467586077
